#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
4000.000000 0.057010
4003.078696 0.057127
4006.157393 0.057112
4009.236089 0.056693
4012.314786 0.055996
4015.393482 0.055651
4018.472178 0.056130
4021.550875 0.057166
4024.629571 0.058198
4027.708268 0.058829
4030.786964 0.058748
4033.865660 0.057921
4036.944357 0.056878
4040.023053 0.056331
4043.101750 0.056438
4046.180446 0.056786
4049.259142 0.057017
4052.337839 0.057069
4055.416535 0.057018
4058.495232 0.057005
4061.573928 0.057131
4064.652625 0.057277
4067.731321 0.057188
4070.810017 0.056835
4073.888714 0.056537
4076.967410 0.056618
4080.046107 0.057057
4083.124803 0.057538
4086.203499 0.057797
4089.282196 0.057807
4092.360892 0.057658
4095.439589 0.057412
4098.518285 0.057152
4101.596981 0.057007
4104.675678 0.057017
4107.754374 0.057079
4110.833071 0.057101
4113.911767 0.057119
4116.990463 0.057221
4120.069160 0.057420
4123.147856 0.057639
4126.226553 0.057766
4129.305249 0.057728
4132.383945 0.057547
4135.462642 0.057327
4138.541338 0.057171
4141.620035 0.057104
4144.698731 0.057069
4147.777427 0.057024
4150.856124 0.057005
4153.934820 0.057070
4157.013517 0.057185
4160.092213 0.057232
4163.170910 0.057152
4166.249606 0.057012
4169.328302 0.056919
4172.406999 0.056907
4175.485695 0.056930
4178.564392 0.056933
4181.643088 0.056905
4184.721784 0.056860
4187.800481 0.056808
4190.879177 0.056752
4193.957874 0.056707
4197.036570 0.056707
4200.115266 0.056763
4203.193963 0.056835
4206.272659 0.056875
4209.351356 0.056894
4212.430052 0.056930
4215.508748 0.056965
4218.587445 0.056949
4221.666141 0.056885
4224.744838 0.056829
4227.823534 0.056808
4230.902230 0.056789
4233.980927 0.056740
4237.059623 0.056673
4240.138320 0.056622
4243.217016 0.056607
4246.295712 0.056627
4249.374409 0.056669
4252.453105 0.056716
4255.531802 0.056756
4258.610498 0.056786
4261.689195 0.056801
4264.767891 0.056797
4267.846587 0.056777
4270.925284 0.056741
4274.003980 0.056687
4277.082677 0.056626
4280.161373 0.056591
4283.240069 0.056609
4286.318766 0.056666
4289.397462 0.056711
4292.476159 0.056713
